Iran: Firaisan-kina amin'ireo gadra mitokona tsy mihinan-kanina ||| Iran: Solidarity with Hunger Striking Prisoners
Rehefa nanontany olona tao amin'ny Twitter aho momba izay lahatsoratra tanaty bilaogy hitan'izy ireo ho tena nànana ny lanjany indrindra tamin'ny 2011, ity lahatsoratra tam-bilaogy ity no iray faharoa nahazoana fandrisihana indrindra taorian'ny lahatsoratr'i Maikel Nabil. ||| When I asked people on Twitter which blog posts they saw as the most important in 2011, this blog post was the second one to get recommendations after Maikel Nabil's post.
Voasoratra tany amin'ny Jona tany izy ity, volana vitsy taorian'ny fitsapan-kevibahoaka hanasiam-panovàna ny lalampanorenana. ||| It was written in June, a few months after the constitution amendments referendum.
Tamin'izany fotoana, nisy adihevitra be momba ny handefasana ny fifidianana izay ho parlemantera aloha, vao ny famelàna ny parlemanta hanoratra kosa ny lalampanorenana taorian'ny revolisiona avy eo, na hanao komity izay hanoratra ny lalampanorenana aloha, dia avy eo manao fifidianana izay ho parlemantera sy ho filoha aoriana kely. ||| At the time, there was a huge debate on whether to have the parliamentary elections first and then let the parliament write the country's post-revolution constitution, or have a committee to write the constitution then have the parliamentary and presidential elections later on.
Goavana izany adihevitra izany, ary tonga tamin'ny fara-tampony nandritra ny fitsapan-kevibahoaka. ||| The debate was huge, and reached its peak during the referendum.
Mohammed Abo El-Ghait dia nanoratra lahatsoratra iray izay tahaka ny nahitàny hoe ny ankamaroan'ireo izay nandray anjara tamin'ny revolisiona dia tsy nisaina loatra mikasika ny adihevitra 'avolenta' toy izany na dia ny hanatsara ny fari-piainana ankapobeny aza no tanjon'izy ireo. ||| Mohammed Abo El-Ghait wrote the post as he saw that the majority of those who participated in the revolution didn't care about such an "elitist" debate as their goal then was related to improving their living standards.
Ao anatin'ilay lahatsoratra, dia zavatra roa lehibe manan-danja no nataony, voalohany dia nandrafitra ny fomba fiteny izy, izay nampiasain'i Alaa Abdel-Fattah taty aoriana tao anatin'ny lahatsoratra goavana iray nanao hoe "The Dream Comes First", na "Ny Nofy no Mialoha", hatramin'ireo maro hafa izay nilalao io fomba fiteny io tany anatin'ny fifanakalozan-dresak'izy ireny. ||| In the post, he also did two important things, he first sort of coined that expression, which Alaa Abdel-Fattah used later on in another important blog post called "The Dream Comes First", as well as many others who played on this expression in their discussions.
Ny zavatra faharoa nataony dia izy nanao fanamby tamin'ny fomba fisainana fa hoe ny revolisiona Ejiptiana dia revolisiona am-pilaminana atosiky ny saranga antonontonony sy ny ambony ihany. ||| The second thing he did, is that he challenged that mindset that the Egyptian revolution was a peaceful revolution powered by the middle and upper class.
Natombony taminà sarin'olona mahantra ny lahatsorany, na ireo antsoin'ny Ejiptiana hoe "Sarsageyya", manaraby azy ireny noho ny fomba fitafiny, ny lafim-piainana niaviany ary ny fiantraikan'ny fahitàna an-dry zareo anaty sary, avy eo izy dia nandona ireo mpamaky azy tamin'ny filazana hoe ireny sary ireny dia natao ho an'ireo maritiora maty nandritra ny revolisiona, na dia nisisika mafy aza ireo mpampita vaovao amin'ny tsy hamoahana afa-tsy ny sarin'ireo maritiora avy amin'ny saranga antonontonony. ||| He started his post with photos of poor people, or what Egyptian call "Sarsageyya," making fun of them because the way they dress, the background and the visual effects they have in those photos, then he shocked the readers by telling them that those photos are for martyrs who died during the revolution even though the media insists on showing the photos of the middle-class martyrs only.
Manana adihevitra tsy manalavitra an'izay isika, izay nitranga teny an-tsehatry ny Sosaitin'ireo Mpanakanto Mahaleotena momba ny fipipizan'i Marcel Duchamp sy izay navoakan'i Alyaa El Mahdy, na tsia, tao amin'ny lahatsoratra am-bilaoginy. ||| We can have a similar debate to that that took place among the board of the Society of Independent Artists regarding Marcel Duchamp's urinal whether what Alyaa El Mahdy published in her blog post was art or not.
Na izany aza, ity lahatsoratra ity miaraka amin'ireo sary mihanjahanja izay azy tenany ihany, ary ny sasantsasany, dia inoana fa mety ho avy amin'ny iray tamin'ireo lahatsoratra am-bilaogy be mpitsidika indrindra tao Ejipta nandritra iny taona iny. ||| However, this post with the nude photographs of herself and some others is possibly one of the most visited blog posts in Egypt during this year.
Nahazo mpitsidika maherin'ny 5 tapitrisa izy hatreto, ary ianao dia afaka manamarina tsara fa saika ny ankamaroan'ireny mpitsidika ireny dia mankany amin'io lahtsoratra voafaritra io daholo. ||| She has had more than 5 million visitors to her blog to date, and you can safely assume that almost all of those visits are to that specific post.
Nisongadina i Alyaa ary taty aoriana kely dia nanao tafatafa ho an'ireo gazety maro teo amin'ny fireneny sy avy amin'ny iraisam-pirenena, ary i Ahmed Abd El-Fatah koa nibitsika fa ny fanasongadinana azy tao anatin'ny gazety Al-Masry Al-Youm amin'ny teny Anglisy (iray amin'ireo gazety sangany amin'ny teny Anglisy ao Ejipta) dia nahazo ny ambony indrindra tamin'ny isan'ireo mpitsidika teo amin'ny tantaran'ny gazety. ||| Alyaa has been featured and interviewed later on by many national and international newspapers, and Ahmed Abd El-Fatah also tweeted that the feature about her in Al-Masry Al-Youm English (one of the leading English-language newspapers in Egypt) got the highest number of visits in the newspaper's history.
Ny fanapahan-keviny hamoaka sarin'ny tenany mihanjahanja koa dia nandrehitra adihevitra nafàna teo anatin'ny aterineto sy tety ivelany koa aza. ||| Her decision to publish nude photos of herself also ignited a heated debate online as well as offline.
Izaho manokana aloha, mahafantatra olona izay tsy mamaky velively lahatsoratra anaty bilaogy aho eo amin'ny fiainan-dry zareo, nefa dia nitsidika ny bilaogin'i Alaa ry zareo. ||| Personally, I know people who never read a blog post in their lives, yet have visited Alyaa's blog.
Telo andro nialoha ny nanombohan'ny revolisiona Ejiptiana tamin'ny 25 Janoary, ary andro vitsy taorian'ny an'ny Tonuiziana, i Zeinobia dia nanoratra lisitra iray amin'ireo lesona heveriny fa tokony hianarana avy amin'ny revolisiona Toniziana. ||| Three days before the beginning of the Egyptian revolution on January 25, and few days after the Tunisian one, Zeinobia wrote a list of lessons she believes we should learn from the Tunisian revolution.
Andro iray taorian'ny nianjeran'i Mubarak, ary raha ny olona mbola mankalaza ny fandresen-dry zareo iny indrindra ka nandao ny kianja Tahrir hody any an-tranony, Hossam El-Hamalawy dia nanoratra lahatsoratra iray nampitandrina fa ny revolisiona dia mbola ho ela vao ho tapitra. ||| One day after Mubarak stepped down, and while people were celebrating their victory and leaving Tahrir Square back to their homes, Hossam El-Hamalawy wrote a post warning that the revolution is far from over.
Narovany ihany koa ny zon'ireo mpiasa ho afaka mitokona, izay inoany fa singa iray tsy misaraka amin'ny revolisiona tahaka ireo fihetsiketsehana teny an-kianja rehetra teny. ||| He also defended the workers' right to strike, which he believes is an integral part the revolution just like demonstrations in the squares.
Nandritra ny fitorevahana tao Tahrir tamin'ny Jolay, Sandmonkey dia nanoratra lahatsoratra iray nitondra ny lohateny hoe, "Tahrir: fanazarantena iray amin'ny Fananganana Firenena ", tanatin'io izy no niteny fa ankoatry ny lanja ara-politikan'ilay fitorevahana ho toy ny tsindry atao mba hahatanteraka ny fitakian'ny revolisiona, ireo rehetra nandray anjara tamin'ilay hetsi-panoherana dia niaina zava-mahazendana ara-piarahamonina satria "vetivety foana i Tahrir dia lasa taratr'i Ejipta amin'ny endriny bitika, miaraka amin'ny olany rehetra, saingy tsy misy governemanta foibe." ||| During the sit-in in Tahrir in July, Sandmonkey wrote a post entitled, "Tahrir: an Exercise in Nation Building ", in it he said that away from the political value of the sit-in as a sort of pressure to achieve the revolution's demands, those taking part in the protest were having a fascinating social experiment as "Tahrir was very quickly becoming a miniature-size Egypt, with all of its problems, but without a centralized government."
Ary tsy mba fetsifetsy ireo mifanindran-dàlana aminy. ||| And the parallels are uncanny.
Notohizany ny fampitahàna ireny fifanindran-dàlana ireny, dia hoy izy namàrana ny lahatsorany: ||| He went on comparing the parallels, and ended his post saying:
raha tsorina, raha toa ianareo liana amin'ny fanehoana an'isa ny olana atrehan'ny fiarahamonina sy ny làlana tsara hamahàna azy ireny, i Tahrir no toerana tokony hovonjenareo izao dieny izao. ||| basically if you are interested in figuring out what the problems facing our society and the best way to solve them, Tahrir is where you should be heading to right now.
Ny lahatsoratr'i Sandmonkey dia mampahatsiahy ahy ilay lahatsoratra momba ny Obliviology, ka tao anatin'izay izy dia somary nanitatra ihany koa namaritra ny Kianja Tahrir saingy tamin'ity indray mitoraka ity dia ny nandritra ny 18 andron'ny revolisiona. ||| Sandmonkey's post reminds me of that post of Obliviology, where she to some extent also described Tahrir Square but during the 18 days of the revolution this time.
Ary farany, lahatsoratra iray hafa mahaliana avy amin'i Karim Shafei - izay nasongadin'i Ayesha Saldanha eto - ao anatin'izany no namaritany an'i Kairo (renivohitr'i Ejipta) amin'ny fomba feno harabiana, mampitaha azy io amin'ny firenena bitika kely iray mahaleotena fa tsy hoe tanàna fotsiny amin'izao. ||| And finally, another interesting post is that of Karim Shafei - which was featured by Ayesha Saldanha here - where he described Cairo (the capital of Egypt) and in ironic way, compares it to mini-independent-states and not just a single city.
Toniziia: Tsy Azo Ihodivirana Ny Fanemorana Ny Fifidianana Nokasaina Ho Ny 24 Jolay ||| Tunisia: Inevitable Postponement of the July 24 Elections
Hatramin'ny nialan'ny filoha teo aloha Zeine El-Abbidine Ben Ali, zavatra tokana no nandrandrain-dry zareo Toniziana: fifidianana malalaka sy madio, izay heverin-dry zareo fa hany miantoka tetezamita mankany amin'ny demaokrasia. ||| Ever since the ousting of former president Zeine El-Abbidine Ben Ali, Tunisians have been looking forward for one thing: free and fair elections, which to them represent the only guarantee for a transition to democracy.
Ny 3 Martsa, ny filoha vonjimaika Foued Mbezaa dia nanambara fa ny 24 Jolay ny Toniziana no haneho ny safidiny hifidy izay ho ao amin'ny antenimiera. ||| On March 3, Interim President Foued Mbezaa announced that on July 24 Tunisians will cast their votes to elect a constituent assembly.
Tato ho ato, na izany aza, dia maro no nanomboka niahiahy fa tsy mbola vonona ny hoenti-manana amin'ny fikarakarana fifidianana madio sy mangarahara voalohany eto amin'ny firenena, ary dia nanomboka niely ny vaovao mikasika ny fanemorana ny fifidianana. ||| Recently, however, many started to express their worries that logistically speaking the country is not ready yet to organize its first ever free and fair elections, and news about delaying the elections started to spread.
Ny 22 May, ny filohan'ny komity mahaleo tena misahana ny fifidianana, Kamel Jandoubi, dia nanolotra soso-kevitra hanemorana ny fifidianana ho amin'ny 16 Oktobra. ||| On May 22, the head of the independent election committee Kamel Jandoubi proposed the delay of the elections to October 16.
Ny mpitantana ny komity dia nilaza fa ny tena antony dia ny hoenti-manana sy ny ara-teknika, ary ny firenena dia "tsy mahafeno ny fepetra ilaina hikarakarana fifidianana amin'ny 14 Jolay araka izay nambara." ||| The chairman of the committee claims that the reasons are mainly logistic and technical, and that the country "lacks in adequate conditions for organizing elections on July 24 as planned".
Ny 23 May, taorian'ny fivorian'ny kabinetra, namoaka fanambaràna ny governemanta ka tao anatin'izany no nilazany fifikirany amin'ny daty 24 Jolay hanaovana ny fifidianana. ||| On May 23, following a cabinet meeting, the government issued a statement in which it expressed its commitment to July 24 as the day of elections.
Taoriana kely indray, tamin'io androio ihany, dia nanamafy indray io komity io ny amin'ny hanemorana ny fifidianana. ||| Later on the same day, the committee again insisted on postponing the elections.
Tanivon'ireo fisafotofotoana ireo, tsy hitan'ny teny an'arabe intsony izay hosainina, noho ny daty marina hanaovana fifidianana tsy hay be ihany, ary toa tsy afaka mahita ny marimaritra iraisana koa ny tompon'andraikitra. ||| In the midst of this disagreement, the street is in total loss and confusion, as uncertainty hovers around the exact date of the elections, and the responsible parties seem unable to reach an agreement.
Mitohy ny lalao 'ping pong' eo amin'ny governemanta sy ny komity misahana ny fifidianana. ||| The game of ping pong continues between the government and the committee in charge of the elections.
Iry voalohany mifikitra amin'ny daty nomena tany am-boalohany, ary itsy faharoa mankasitraka ny fanemorana, ary isika no baolina eo anelanelan'izy roa ireo. ||| The first is for keeping the original date, and the second is for delay, and we are a ball between the two
