Televisheni ya Taifa RTI Inawezekana kuwa Inatangaza Kutokea Kwenye Gari la Matangazo ||| State Television RTI Possibly Broadcasting from a Mobile Truck
ningependa kuweka wazi kuwa Cameron van der Burgh anatokea Pretoria. ||| I'd just like to point out that Cameron van der Burgh is from Pretoria.
Huu ndio ukweli, ni jiji ninalotokea. ||| That's right, my home city.
Ni jiji ambalo watu wengi wa Afrika Kusini huwa wanalidharau. ||| The one other South Africans always laugh at 
umefanya vizuri Cameron, umefanya Afrika ya Kusini ijivunie. ||| Well done Cameron Van Der Burgh. You have done South Africa proud.
Medali yetu ya kwanza! ||| First medal for us!
Tumeshinda dhahabu. ||| We win Gold.
Afrika ya Kusini imeshinda medali ya dhahabu katika mashindano ya Olimpiki kupitia kwa CAMERON VAN DER BURGH na kuweka rekodi mpya ya dunia #JivunieMwafirkayakusini ||| SOUTH AFRICA has scored a gold medal at the OLYMPICS CAMERON VAN DER BURGH and set a new World record
Hii ni sehemu ya makala zetu maalumu kuhusu mashindano ya Olympiki ya 2012 jijini London. ||| This is part of our special coverage London 2012 Olympics.
Georgia: Aibu Katika Kanisa la Orthodox ||| Georgia: Orthodox scandal
Katika nchi inayofuata dini zaidi kwenye maeneo ya kusini mwa Caucasus ambako mkuu wa Kanisa la Orthodox anaweza hata kuhamasisha ongezeko la watoto, kukosoa watumishi wa kanisa bado ni mwiko. ||| In the most religious country of the South Caucasus where the Orthodox Church's Patriarch can even encourage a baby boom, criticizing the clergy is still somewhat taboo.
Kuwatania, hata hivyo, ni jambo baya zaidi na lililojaa hatari, kama blogu hii ya This is Tbilisi Calling inavyoripoti. ||| Lampooning them, however, is even worse and fraught with danger, as This is Tbilisi Calling reports.
Askari polisi wa Georgia wanaripotiwa kuwa wameweza kuwafuatilia na kuwapata waharibifu wa fikra waliohusika katika utengenezaji wa video za masihara òchafu na zinazotusi ambazo zilimlenga mkuu wa Kanisa la Orthodox na kusababisha aibu katika taifa zima kwenye nchi hii yenye kufuata dini kwa bidii. ||| The Georgian police are reported to have tracked down the thought criminals responsible for indecent and insultingù satirical videos which targeted the head of the Orthodox Church and caused a nationwide scandal in this fervently religious country.
Taarifa kutoka Wizara ya Mambo ya Ndani iliwatambua wakosefu hao kuwa ni mwanafunzi wa shule ya msingi na mwanafunzi mwingine mkubwa. ||| A statement from the Interior Ministry identified the culprits as a school pupil and a student.
Evolutsia anaangalia suala kubwa zaidi linalohusiana na nguvu za Kanisa pamoja na uhuru wa maoni. ||| Evolutsia examines the larger issue as it relates to the power of the Church and freedom of speech.
Katika makala ya maoni kwenye blogu mpya ya habari kwa lugha ya Kiingereza iliyozinduliwa, Inge Snip anapiga kengele za tahadhari. ||| In an op-ed piece on the newly launched English-language news blog, Inge Snip sounds the alarm bells.
Moja ya uhuru wa msingi, ninaamini, ni uhuru wa maoni. ||| One of the most fundamental freedoms is, I believe, the freedom of speech.
Uhuru wa maoni unawezesha nchi kumuonyesha kila mwananchi wake kuwa maoni yao yanaruhusiwa kusikilizwa, bila kujali yaliyomo. ||| Freedom of speech enables a country to show to every citizen that their opinion is allowed to be heard, no matter the content.
Na kwa kuongeza, demokrasia ya kweli inaruhusu kutaniwa kwa watu muhimu kwenye jamii, na kwa kufanya hivyo, inaonyesha kukomaa kwake. ||| In addition, a true democracy allows the mocking of important figures in society, and by doing so, it shows its maturity.
Na kwa kumalizia, hakuna sababu ya kuchunguza suala hili, na wala haipaswi kuwepo; hata hivyo, vyombo vya kutunza sheria vilifanya kinyume, kwa sababu kuna namna fulani ya matakwa ya wengi. ||| To conclude, there is no grounds for investigating this issue, nor should there be; however, the law enforcement agencies did the opposite, because there is some kind of popular demand.
Kama mwanafunzi wa sheria, kwa urahisi, hii ni moja ya sababu za kijinga katika uchunguzi wowote wa kisheria ambao nimewahi kuusikia. ||| As a student of law, this is easily one of the most ridiculous grounds for any judicial investigation I have ever heard.
Indonesia: Tetemeko Kubwa Laikumba Sumatra ||| Indonesia: Strong earthquake hit West Sumatra
Tetemeko kubwa la ardhi limeikumba Padang, Sumatra Magharibi mnamo majira ya saa 11 jioni siku ya Jumatano. ||| A strong earthquake hit Padang, West Sumatra around 5 PM local time Wednesday.
Filamu ya video iliyotumwa na mtumiaji wa Youtube aliyeko Padang: ||| A video clip posted by a YouTube user in Padang:
Tetemeko la ardhi lililotokea chini ya bahari lenye ukubwa wa vipimo vya Rikta 7.6 limesababisha madhara makubwa kwa majengo na kujeruhi watu, hasa katika maeneo ya Pariaman, sehemu ya pwani ya Padang. ||| The undersea quake measuring 7.6 on Richter Scale has caused massive building damage and casualties, mainly around Pariaman, a coastal area of Padang.
Tahadhari ya kimataifa ya Tsunami ilitolewa nchini Indonesia, Thailand, Malaysia pamoja na India, lakini iliondelewa baada ya kama saa moja hivi baadaye. ||| An international tsunami warning has been issued for Indonesia, Thailand, Malaysia, and India, but was lifted about an hour later.
Shirika la Habari la Indonesia Antara liliripoti kuwa idadi ya waliofariki imefikia 75, lakini inaweza kuongezeka kwani bado kuna watu waliofunikwa chini ya kifusi, na wengine wengi bado wameamua kukaa nje ya nyumba zao kwa kuogopa mitetemo mingine inayoweza kutokea. ||| Indonesian news agency Antara reported that the death toll has reached 75, but may surge since there are still victims buried under the rubble, while many still choose to stay outside of their houses fearing further tremors would strike.
Kwa mujibu wa Katibu Mkuu wa Mamlaka ya Taifa ya Kudhibiti Majanga Purnomo Sidik huko Antara, makao makuu ya BNPB mjini Jakarta hayajapokea taarifa ya kina kutoka maeneo yaliyoathirika kutokana na mawasiliano mabaya huko Sumatra ya Magharibi. ||| According to First Secretary Purnomo Sidik of the National Board for Disaster Management in Antara, the BNPB headquarters in Jakarta haven't received detailed information from the field due to communications disruptions in West Sumatra.
Asilimia hamsini ya mji imeharibiwa na safari za ndege ziingiazo Padang zilisitishwa kufuatia uharibifu uliotokea kwenye barabara za kiwanja cha ndege cha Minangkabau. ||| Fifty percent of the city has sustained damage and inbound flights to Padang were cancelled following damage to the runways at Minangkabau Airport.
Ulimwengu wa Twita wa Indonesia umejaa salamu za masikitiko, habari mpya kutoka kwa ndugu na ripoti za misaada. ||| The Indonesian twittersphere is filled with sympathy messages, updates to and from relatives, and relief reports.
Majimbo ya Kusini na Kaskazini Sumatra yatalisaidia jimbo la Sumatra Magharibi katika misaada ya tetemeko. ||| South and North Sumatra Provinces will help West Sumatra Province for quake relief.
Mungu tafadhali wasaidie kaka na dada zetu walioko Padang wape nguvu na uvumilivu.. amen. ||| God please help our brothers and sisters in Padang.. give them strength and perseverance.. amen.
nimeshuhudia matokeo ya tetemeko la Padang, jioni hii uokoaji umeahirishwa kutokana na mvua kubwa pamoja na kukatika kwa umeme, asilimia 75 ya mji umepooza. ||| I've just witnessed the aftermath of Padang quake, this evening the evacuation is being postponed due to heavy rain and electricity outage, 75 percent of the city paralyzed.
Tunatumaini waathirika watapata nguvu na uvumilivu. ||| Hopefully the victims are given strength and perseverance.
Makamu wa Rais, Jusuf Kalla, alifupisha ghafla ya kuwaapisha wabunge wa bunge jipya na aliwatuma mawaziri sita kwenye eneo la tukio kutathmini madhara yaliyotokea. ||| The Vice President, Jusuf Kalla, shortened the swearing in of new parliament members and sent six ministers to the location to assess the damage.
Tuliwapigia kura. ||| We voted for you.
Ombi letu rasmi la kwanza ni kuwataka kutoa michango kutoka mifukoni mwenu kwa ajili ya waathirika wa tetemeko. ||| Our first official request is for you to donate your pocket money to the quake victims.
Wanahitaji kuliko nyinyi mnavyohitaji. ||| They need it more than you.
Majira ya saa 5:45 usiku darlingalih anasema: ||| Around 11:45 PM local time darlingalih says:
Indosats kwa mujibu wa mwandishi: huduma ya pili kwa ukubwa ya simu za viganjani nchini Indonesia imerudi tena huko Padang, tunawashauri kuwasiliana na padang kwa kutumia nyenzo za Blackberry: barua pepe, BBM, YM, FB. ||| Indosat's authors note: Indonesia's second largest mobile phone service provider network is reinstated in Padang, we advise you to communicate to Padang using Blackberry features: e-mail, BBM, YM, FB.
Waziri wa Ustawi wa Jamii Abu Rizal Bakrie amesema kuwa uharibifu wa miundombine uliosababishwa na tetemeko la hivi karibuni unaweza kulingana na ule uliosababishwa na tetemeko la mwaka 2006 huko Yogakarta. ||| Minister for Social Welfare Abu Rizal Bakrie said that infrastructural devastation caused by the recent earthquake could be as massive as that which occurred during the 2006 Yogyakarta earthquake.
Kitabu kipya cha michezo ya watoto kutoka nchi mbalimbali ||| New eBook of Games for Kids from Around the World
Blogu changamfu la Kimataifa, PocketCultures limechapisha limechapisha kitabu kuhusu michezo kumi na tano ya watoto kutoka nchi mbalimbali na amabayo inaweza kuchezwa kwa urahisi na msomaji. ||| The cheerful global blog, PocketCultures has published an e-book about 15 children's games from different countries that can easily be played by readers.
Kitabu kinaitwa Games for Kids of the World na kinaweza kupatikana kwa bure kwenye iPad, Mac au kwenye kompyuta. ||| The book is called Games for Kids of the World and can be downloaded for free on iPad, Mac or PC.
Palestina: Gaza Haitafuti Aspirini Kwa Ajili Ya Kidonda Chake ||| Palestine: Gaza is not searching for an aspirin for its bloody woundù
Wapalestina wachache na wanaharakati wakigeni bado wanaweza kutuma ripoti za kile kinachoendelea kwenye ukanda wa Gaza kwa kutumia umeme wa jenereta inapobidi. ||| Using generators for power when necessary, a number of Palestinians and foreign activists are still managing to send out reports on what is happening in the Gaza Strip.
Zifuatazo ni jumbe za blogu katika masaa 24 yaliyopita. ||| Here are some of the blog posts of the last 24 hours.
Profesa Abdelwahed, ambaye anafundisha Kiingereza Chuo Kikuu cha Al-Azhar anaandika katika Moments of Gaza: ||| Professor Said Abdelwahed, who teaches English at Al-Azhar University, writes at Moments of Gaza:
Leo yalikuwa mashambulizi ya nchi kavu. ||| Today was a ground offensive.
Raia wengi walifariki kwenye mashambulizi ya mabomu katika maeneo ya ukingoni mwa mji wa Gaza. ||| Many civilians died in the bombing of areas at the edges of Gaza city.
Umeme na maji bado ni matatizo makubwa kwa wakazi wote wa Gaza. ||| Electricity and water are still major problems for all Gazans.
Bado ninatumia jenereta kuweza kuandika jumbe hizi! ||| I am still operating a generator to be able to write those messages in minutes!
Simu za mikononi zimezimika na zile za majumbani zimeganda au hazisikiki vyema na wakati mwingine, husikika! ||| Mobile phones are paralyzed and land telephones are static or distorted and other times, it is clear!
Shambulio la anga karibu na hapa dakika chache zilizopita; hatujui lilitokea wapi lakini lilitisha. ||| An air raid nearby minutes back; we do not know where it was but it was so frightening.
Walipiga jengo lililo karibu! ||| They hit a nearby building!
Ni majengo matatu kutoka hapa nilipo; kuna majeruhi! ||| It's three building away from me; there are casualties!
Ndege za Israeli zinatupa mabomu ya radi au pengine ni miangaza inayotumiwa kwa madhumuni ya kijeshi. ||| Israeli aircrafts are throwing down lighting bombs or perhaps it they are lights for military purposes.
Israeli iliingilia idhaa ya setilaiti ya Al-Aqsa kwa mara kadhaa. ||| Israel intercepted Al-Aqsa satellite channel several times.
Walitangaza habari zinazoipinga Hamas. ||| They broadcasted anti-Hamas material.
Nitarejea tena kama nitaweza! ||| I will be back if could!
Natalie Abu Shakra, mwanaharakati wa Kilebanoni, ambaye pia anablogu katika Moments of Gaza: ||| Natalie Abou Shakra, a Lebanese activist, also blogs at Moments of Gaza:
Wanatumia silaha mpya zinatisha sana wakati zikipita angani utazisikia ziko karibu sana na wewe zinakuja, zinakuja kuniua, sasa hivi hivi ndivyo unavyofikiri inatisha mno nakubali kwamba sijali tena nimeshazoea zile silaha za zamani na sasa inanibidi nizizowee na hizi pia siwezi kukuelezea kwa maneno ukali wa vitisho hivi ni kama kombora linaloelekezwa kwako na mlio wake mlio wa ndege angani ikikuelekea ikiongeza sauti kadri inavyokukaribia zaidi ikesha inapita juu ya vichwa vyetu sote tumelala chini ||| they're using new weaponry very frightening as it goes through the air you hear it very close to you it's going to come, it's going to kill me, now now now that's what you think of it's terrifying I admit not to care I have gotten used to the old weaponry now I have to get used to this one too I cannot describe in words to you the extent of its terror like a rocket being projected onto you and the sound the sound of a plane in the air coming towards you magnifying its sound the closer it gets then it passes above our heads we are all on the floor
Tumesikia kuhusi vipeperushi ambavyo majeshi ya Israeli yanauchafua mji wa Gaza navyo wakiwaambia watu kuwa Hamas ndio wa kulaumiwa kwa matatizo yao, na sio ndege za kijeshi za F-16 na mabomu mengine. ||| We've heard about the flyers the Israeli army is littering Gaza with telling people Hamas is to blame for their woes, not their f-16s and cluster bombs.
Na hivi sasa wameanza kuwapigia watu simu kwa kutumia mashine za sauti kana kwamba ni Hilary Clinton, kwa muda wa masaa yote usiku na mchana. ||| Now, they have taken to robo-calling the citizens of Gaza a la Hilary Clinton, at all times of the night and day.
Baba yangu kapokea simu kadhaa pamoja na ile wakati tulipokwa tunamaliza mahojiano na CNN, tulikuwa tukitumia Skype. ||| My father has received a number of calls including one as we finished another CNN interview, and we were on skype.
Alijaribu kuiweka simu kwenye kipaza sauti ili nami niisikie. ||| He tried to put the phone on speaker for me.
