Brezila: Mba afaka hitondra fiara raitra ve ny mainty hoditra? ||| Brazil: Can black people drive luxury cars?
Ejipta: Tokony Hisarom-boaly Koa Ny Lehilahy! ||| Egypt: Men Should Wear the Veil!
Ity dia ampahany amin'ny tatitray manokana momba ny Revolisiona ao Ejipta 2011. ||| This post is part of our special coverage Egypt Revolution 2011.
Niaraka tamin'ny fitroaran'ireo Islamista talohan'ny revolisiona, nitombo ny tahotra ny hisian'ny faneriterena ara-pinoana teny anivon'ny tanora, ireo vitsy an'isa ary ny vehivavy. ||| With Islamists rising in post-revolution Egypt, fear of religious oppression is growing among youth, minorities, and women.
Tsy ela akory, vondrom-behivavy Ejiptiana iray no nanangana pejy Facebook amin'ny teny Arabo, antsoina hoe "Mampanako ny Hiaka" manondro ny fanavahana ny lahy sy ny vavy eo amin'ny fiarahamonin-dry zareo sy ny teritery mety ho avy miaraka amin'ny fahatongavan'ny Islamista eo amin'ny fitondràna. ||| Recently, a group of Egyptian women started a Facebook page in Arabic called "Echoing Screams" pointing out sexism in their society and the oppression that might be coming with the expected arrival of Islamists in power.
Ilay vondrona dia nanangana ihany koa hetsika iray "Fitondrana Hijab ho fanehoana firaisankina amin'ny vehivavy" izay voasoritra araka izao manaraka izao: ||| The group has also started an event "Wearing Hijab in solidarity with women" that had the following description:
Lazain-dry zareo fa ny voaly (Hijab) dia fahafahan'ny tena manokana fa tsy endri-panandevozana ny vehivavy, izay heverin-dry zareo ho toy ny fitaovana fakàn-taranaka fotsiny, toy ny entam-barotra, Awrah iray, nefa ry zareo ihany dia efa mampiasa ny hijab ho toy ny mari-pamantarana ny tsy fanajàna rehefa milaza "ireo lehilahy mitafy hijabs" ho toy ny manompa ny toerana misy an-dry zareo lehilahy. ||| They say the veil (Hijab) is a personal freedom and not a sign of enslaving women whom they look at as a sex object, a commodity, an Awrah, yet they use Hijab as a reference of disrespect when saying "men who wear hijabs" as to insult their manhood.
Amin'izany, ireo izay miantso ny vehivavy hitafy hijab dia tsy tokony hanenjika ny lehilahy raha toa izy ireny misafidy ny hitafy hijab. ||| Thus, those who call on women to wear Hijab should not attack men if they chose to wear Hijab.
Ilay vondrona dia nampakatra sarin- dehilahy maro mitafy Hijab ao amin'ny pejin'ilay hetsika, ny iray amin'ireny dia nalaina avy amin'ny fanentanana izay natomboky ny Iraniana tao anaty aterineto roa taona lasa izay ho fanohanana lehilahy iray mpianatra izay nosamborina noho izy nitafy toy ny vehivavy mba handosirana an'i Teheran, araka ny filazan'ireo manampahefana. ||| The group posted several pictures of men wearing Hijab in the event page, one of which was taken from the campaign that Iranians launched online two years ago in support of a male student who was arrested for dressing up as a woman to escape Tehran, as authorities claimed.
Nandray anjara tamin'ity hetsika ity ihany koa ireo Toniziana mpampiasa aterineto ary nitondra fanehoan-kevitra niharo hehy tao amin'ny rindrin'ilay hetsika, namela fanehoan-kevitra manadrohadro manohitra ny antoko Ennahda, izay nandrombaka ny ankabeazan'ireo fifidianana Toniziana tamin'ny volana lasa iny, ary i Rached Ghannouchi no lohany. ||| Tunisian netizens have also taken part in this event and have commented with laughter on the event's wall, leaving sarcastic comments against the Ennahda party, which won a majority in Tunisia's constituent elections last month, and its head Rached Ghannouchi.
Abdelhadi Ben Seghir dia nanamarika momba ilay hetsika, miaraka amin'ny fanakianana an'i Ghannouchi: ||| Abdelhadi Ben Seghir commented on the event with criticism to Ghannouchi:
Tohanako ireo rahalahy te-hitafy Hijab ho firaisankina amin'i Ghannouchi izay misafidy ny Chador! ||| I support my brothers who want to wear Hijab in solidarity with Ghannouchi who prefers the Chador!
Ao amin'ny fanbehoan-keviny dia tsy manam-panantenana loatra i Ines Ben Hamida momba ilay hetsika: ||| Ines Ben Hamida was not optimistic about the event in her comment:
Indrisy fa ho tena ho vitsy dia vitsy ireo lehilahy hitafy hijab ho fanehoana firaisankina. ||| Men who will wear Hijab in solidarity will unfortunately be a small minority.
Emad Basta, mpampiasa Facebook, dia nanoratra ny tsy fitovian-keviny ao amin'ny rindrin'ilay hetsika: ||| Facebook user Emad Basta wrote in disagreement on the event's wall:
Tsy afaka ny hanaiky an'izao aho, na ny vehivavy aza dia tsy tokony hisalobona, tsy henatra akory ny vehivavy fa mitovy amin'ny lehilahy amin'ny resaka zo satria ry zareo no tomponandraikitra amin'ny fitohizan'ny taranak'olombelona, ry zareo no mpanjakavavin'izao tontolontsika izao. ||| I cannot agree to this, women should not cover up either, women are not a disgrace they are as equal in rights to any man if not even needing more rights as they are the ones responsible for the reproduction of the human race they are the queens of our world.
Ejiptiana iray antsoina hoe (tsia amin'ny fanaovana tsinontsinona sy ny fakàna an-tendrony) dia nanoratra fa izy dia manohitra ny fanararaotana ara-pinoana atao amin'ny anaran'ny politika: ||| An Egyptian user called (no to backwardness and extremism) wrote he was against abusing religion in the name of politics:
Lavina ny fampiasàna ny marika ara-pivavahana ary lavina ny fitsabahan'ny politika amin'ny resaka finoana. ||| No to using religious signs and no to politicizing religion.
Masina loatra ny fivavahana, ary ny finoana ara-pivavahana dia ekena ambonin'ny fiovàna ara-politika izay mbola isokafan'ny adihevitra sy ny tsy fitovian-kevitra. ||| Religion is sacred and religious beliefs are agreed upon while political changes are open to interpretation and disagreement.
Ejiptiana iray hafa, Amre El-Abyad, no nanoratra fanamarihana iray mikasika ny tokony ho anjara toeran'ny Lohataona Arabo amin'ny fandrisihana ny vehivavy: ||| Another Egyptian Amre El-Abyad wrote a comment about the role the Arab Spring should play in empowering women:
Ny Lohataona Arabo dia tsy tokony ho fanonganana mpanao jadona ihany. ||| Arab Spring should not be about toppling dictators.
Ny demaokrasia dia miainga amin'ny toe-tsaina. ||| Democracy starts at the mind level.
Mila mamongotra ireo fadifady manohintohina ny herim-panovàna isika: ny fanjakan'ny lehilahy, ny fivavahana diso toerana ary ny fironana be loatra amin'ny ara-nofo. ||| We have to topple the taboos that are holding back our innovative potentials: patriarchy, misplaced religiosity and sexual obsessions.
Fomba tranainy ho an'ny Semitika ny hijab izay nandraman'ny kolontsaina maro taminà vanim-potoana iray voafaritra. ||| Hijab is an ancient Semitic custom experienced at one time by so many cultures.
Na dia efa toa an-dalan'ny fanjavonany aza izy io tamin'ny taonjato faha-20, dia mbola tafatoetra sy niha-nahazo vàhana be manerana ny tontolo Arabo amin'izao fotoana misy antsika izao. ||| Although it had seemed to be on its way of vanishing in the 20th century, it persisted and has gained wide currency all over the Arab world in our present time.
Mazava tsara, tondro ho an'ny filàntsika mivaivay manao revolisiona miainga amin'ny kolontsaina sy ny toe-tsaina io ||| Clearly, an indicator of our dire need to take the revolution up the cultural and mind levels.
Ny hany lehilahy nampakatra ny sariny dia i Magdy Abdelraheem ilazany fa maneho firaisankina izy: ||| The only male to have posted his picture was Magdy Abdelraheem saying he is showing solidarity:
Sa Neb dia tonga hatramin'ny firesahana raha toa marina ka zavatra takian'ny finoana ny Hijab na tsia. ||| Sa Neb went to discuss whether Hijab is a religious obligation or not:
Raha mitafy Hijab ny lehilahy ho fanehoana firaisankina amin'ny vehivavy ka lazaina fa mariky ny maha-vehivavy ny Hijab dia tsy hitako izay tena maha-Islamika an'izany. ||| If men wore Hijab in solidarity with women that will be a confession that Hijab is part of a woman's femininity and I do not see it as an Islamic must.
Ity dia ampahany amin'ny tatitray manokana momba ny Revolisiona ao Ejipta 2011. ||| This post is part of our special coverage Egypt Revolution 2011.
Miarahaba an'izao Tontolo izao ary Tongasoa amin'ny taona 2012! ||| Hello World and welcome to 2012!
Anatin'ity andian'ny podcast ity dia hamerina hibanjina ny taona 2011 isika, handinika ireo fitoviana sy fahasamihafàna eo amin'ny fanaovan-gazety mahazatra sy ny fampiasàna ny media vaovao, hamantatra momba ny fihaonan'ny Rising Voices mitondra aingam-panahy natao tany Bolivia mba hanohanana ny fivoaran'ny tontolon'ny bilaogin'ireo teratany sy tsy mitovy ara-piaraha-monina. ||| In this edition of the podcast we take a look back over the year 2011, consider the similarities and differences between mainstream and new media journalism, learn about an inspiring Rising Voices meeting in Bolivia to support the development of an ethnically and socially diverse blogosphere.
Nanao dia tamin'ny kodiaran-droa eraky ny aterineto ihany koa izahay ||| We also set off on a two-wheeled journey around the internet!
Ho an'ireo mpanao gazetim-bahoaka, mpitoraka blaogy sy ireo mpitsikera eny rehetra eny, taona tena nahatalanjona ny taona 2011. ||| For citizen journalists, bloggers and commentators everywhere, 2011 has been an extraordinary year.
Sarotra ny maminavina fotoana talohan'ny ankehitriny izay niatrehan'ireo namanantsika sy mpamatsy antsika fandrahonana, fisamborana na herisetra anatin'ny mafy tahaka izao. ||| It's hard to imagine a time before now when our friends and contributors faced threats, arrests or violence on such a scale.
Tsy ampy taona iray akory izay hatramin'ny nahitantsika dindo tahaka izany sy fiovana tao anatin'ny tontolon'ny mediam-bahoaka ao amin'ny aterineto. ||| Nor has there been a year so far when we have seen such influence and change in the sphere of online citizen media.
Ho an'ireo mpanoratra sy namantsika manokana maro eto amin'ny Global Voices, mbola sarotra ny vanim-potoana hatrehana, nefa ndeha hanana fanantenana hisian'ny fikirizana sy vanim-potoana tsara kokoa amin'ny ho avy. ||| For many of our own writers and friends here on Global Voices, times are still difficult, but let's have hope for perseverance and better times ahead.
Emma Brewin, miresaka momba ny fandinganana mankany amin'ny fitosaka maherinà vaovao eran-tany, izay ho azy dia miavaka ao anatin'ireo tantara nandritry ny taona iray tena feno. ||| Emma Brewin, talks about jumping into a wild torrent of global news, and which stories stood out for her during an extraordinarily busy year.
Avy any amin'ny mahazatra mankany amin'ny media vaovao ||| From mainstream to new media
Thiana Bondo, mpanoratra sy mpandika teny ao amin'ny Global Voices avy any Bahia, Brezila dia avy ao amin'ny sehatry ny fanaovan-gazety. ||| Thiana Bondo, a Global Voices author and translator from Bahia, Brazil come from a journalistic background.
Ny mpiandraikitra ny famoahan-dahatsoratsika, Solana Larsen dia niresaka niaraka tamin'i Thiana, izay mipetraka any Londona amin'izao fotoana izao, momba ny fahasamihafana eo amin'ny maha-mpanao gazety isanandro azy any Brezila, sy ny fanoratana ho an'ny Global Voices. ||| Our managing editor, Solana Larsen chatted with Thiana, who is currently based in London, about the differences between being a daily newspaper journalist in Brazil, and writing for Global Voices.
Fanohanana ny vohikalan'ny vazimba teratany any Bolivia ||| Supporting the indigenous web in Bolivia
Tamin'ny Desambra, nampiantrano hetsika naharitra telo andro tany Cochabamba, Bolivia ny Rising Voices ho an'ireo mpitoraka bilaogy any Bolivia. ||| In December, Rising Voices hosted a three-day event in Cochabamba, Bolivia for bloggers in Bolivia.
Ny tanjona tamin'izany dia ny hanohanana ny fivoaran'ny tontolon'ny bilaogy matanjaka, sy maro sampana. ||| The goal was to support the development of a stronger, and more diverse blogosphere.
Nisy ireo atrikasa sy famelabelarana ireo fitoavana teknika sy ny fikarakarana paikady. ||| There were workshops and presentations on both technical tools and organising strategies.
Tamin'ny teny Espaniola io fivoriana io, ary nantsoina hoe "Mifandray". ||| The meeting was in Spanish, and was called "getting connected".
podcast iray mahafinaritra momba ilay hetsika iray manontolo ao amin'ny Rising Voices avy amin'ny Tale mpiandraikitra antsika Georgia Poppellwell, sy ny Talen'ny Rising Voices Eduardo Avila. ||| wonderful podcast of the whole event on Rising Voices by our managing director Georgia Poppellwell, and Rising Voices director Eduardo Avila.
Vohizo miaraka aminay ny bisikiletinao! ||| Get on your bike with us!
Ivan Sigal Solana Larsen. ||| Solana Larsen discussed the wonders of getting around by bicycle with Global Voices executive director Ivan Sigal.
Araka ny hazavain'Ivan, ny fianakaviamben'ireo mpivoy dia isan'ny iray mihetsiketsika tokoa. ||| As Ivan explains, the online cycling community is a vibrant one.
Raha ny mahazatra dia midika izany fa tsy maintsy nanontany ireo mpanampy ara-peon'ireo mpamoy bisikiletintsika aho mba hizaran'izy ireo ny heviny amintsika amin'ny kodiaran-droa. ||| Naturally this meant that I had to ask our stunt-cyclist-audio-contributors to share with us their thoughts on two wheels.
