Habari za Upotoshaji Kuhusu Afrika Katika Vyombo vya Habari vya Kimataifa ||| Africa's Tainted Global Media Coverage
Kwa nini kila mtu ana ||| Congratulations to Proscovia!
Saudi Arabia: Mfalme Awaahidi Wananchi wa Saudia Fedha Zaidi ||| Saudi Arabia: King Promises Saudis More Money
Fedha zaidi zimeahidiwa kutolewa kwa wananchi wa Saudia, ahadi ambayo Mfalme Abdulla ameitoa kupitia hotuba yake kwa taifa leo. ||| More money was promised to Saudis today, following an address by King Abdulla to the nation.
Katika hotuba hiyo iliyokuwa fupi, Mlinzi wa Misikiti Miwili Mitukufu aliwashukuru viongozi wa dini, waandishi na Wizara ya Mambo ya Ndani kwa juhudi walizofanya kutetea ufalme. ||| In a short address, the Custodian of the Two Holy Mosques thanked clerics, writers and the Ministry of Interior for their efforts in defending the kingdom.
Baada ya hapo, matamko kadhaa yalisomwa na mtangazaji, hasa akieleza jinsi mabilioni ya dola yatakavyotumika katika kujenga nyumba bora, kazi na afya kwa raia wote wa Saudia. ||| Following that, a series of royal decrees were read by an announcer, outlining how billions of dollars would be spent to provide better housing, jobs and health care to Saudis.
Vilevile kuna mpango wa kuunda kamati ya kudhibiti rushwa; wafanyakazi wa Saudia watanufaika na kima cha chini cha mshahara; wakati ambapo wanajeshi na askari polisi watapandishwa vyeo kama wanavyostahili. ||| An anti-corruption committee would also be formed; Saudi workers would benefit from a minimum wage; and military and police officers would get the promotions they deserve.
Hotuba hii imevuta hisia za raia wa mtandaoni, kabla, wakati na baada ya kusomwa kwake. ||| The speech drew a lot of attention from netizens, before, during and after it was read.
Katika Twita alama ilikuwa mada inayoenea kwa kasi ulimwenguni kote. ||| On Twitter, the hashtag became a worldwide trending topic.
Hotuba hiyo ilikuja baada ya miito, maandamano madogo kudai mageuzi katika falme hiyo, ambapo viongozi wa dini hapo wali waliwaasa WaSaudia kutodandia wimbi la maandamano ya upinzani linaloikumba kanda hiyo kwani maandamanio ya namna hiyo ndani ya Saudi Arabia ni kinyume na dini. ||| The speech comes following calls, and small protests, for reforms in the Kingdom, where clergymen earlier urged Saudis not to ride the protest wave engulfing the region as such protests in Saudi Arabia were against religion.
Kwa nasibu, moja ya amri za kifalme zilizotolewa leo ilikuwa ni kuundwa kwa chombo kipya cha kidinikitachoshughulikia amri za kidini. ||| Coincidently, one of the royal decrees issued today was the setting up of a new religious body to handle religious edicts.
Hapa kuna baadhi ya yale yaliyosemwa katika Twita kufuatia hotuba na amri za mfalme wa Saudia: ||| Here are some of the reactions to the Saudi monarch's speech and decrees from Twitter:
Mtukufu Mfalme Abdalla wa Saudi Arabia atazungumza hivi punde kwenye Televisheni ulimwengu tegeni masikio yenu. ||| Honorable Majesty King Abdalla of Saudi Arabia will be speaking shortly on Saudi TV. World pay attention
Mfalme wa Saudi Arabia awashukuru viongozi wa dini, waandishi & Wizara ya Mambo ya Ndani kwa juhudi zao za kuulinda ufalme. ||| Saudi King thanks the clerics, writers & the ministry of interior forces for their efforts in defending the kingdom.
Ufalme wawashukuru & kuwasifu viongozi wa dini ya Kiislamu kwa zaidi ya dakika moja ||| The royal thanks & praise to the Islamic clerics took more than one minute
Ikiwa ningetakiwa kutoa muhtasari wa hotuba ya mfalme katika maneno matano ningesema asanteni haya fedha zaidi hizi hapaù ||| If I had to summarize the kings speech in five words thank you here's more moneyù
mfalme wa Saudi azungumzia taratibu mpya. ||| Saudi king speaks about new orders.
Kiasi cha riyali 2000 zitatolewa kila mwezi kwa kila mmoja asiye na ajira. ||| 2000 saudi riyals wll be given monthly to unemployed people.
Mfalme Abdudllah wa KSA ametoa matamko ambayo baadhi yake ni: motisha wa mshahara wa miezi miwili kwa wafanyakazi wote raia wa Saudi Arabia & wanafunzi. Riyali 2000 kwa wote wasio na ajira. ||| King Abdudllah of KSA has issued decress which includes: 2 months salary allawance to all Saudi employees and students 2000 Saudi Riyal for all unemployed
Mfalme wa Saudi aamuru mfululizo wa manufaa ya kifedha kwa raia wake: malipo ya motisha, nyongeza ya mshahara wa kima cha chini, mshahara n.k. ||| Saudi King orders a series of financial benefits to its citizens: bonus payments, higher minimum salary, etc.
Bilioni 16 kwenda wizara ya afya ili kujenga kituo cha saratani na vitengo vingine muhimu, zahanati na nyumba kwa ajili ya hospitali zote kubwa ||| 16 billion to health ministry to build cancer units and other specialized units, clinics and housing for major hospitals
Tamko la 8 la Kifalme: Kuongeza msaada zaidi kwa hospitali binafsi kwa kiasi cha Riyali milioni 200 ||| 8th Royal Decree: increase the assistance for private hospitals to 200 million Saudi Riyal
Kwa maoni yangu, tamko kuhusu kiwango cha chini cha mshahara kwa raia wa Saudia ni kibaya sana kwa kutazama mbele zaidi. ||| In my opinion, the minimum wage decree for saudis is very bad in the long run.
Tamko la 10 la Kifalme: Hatua ya kuwapandisha vyeo askari jeshi & polisi wote wanaostahili kufanyiwa hivyo ||| 10th Royal Decree: A Step to promote all military and police officers who deserve a promotion
Saudi Mfalme anamwaga fedha/manufaa ya kiuchumi lakini mpaka sasa hakuna dalili za mabadiliko ya kweli ya kidemokrasi ||| Saudi King offering lots of money/economic benefits but so far no real democratic reforms
Saudi Mfalme angeweza kabisa kutuma kwa TWITA hotuba yake kwa herufi zisizozidi 140! ||| Saudi king could've TWEETED his speech in just 140 characters!
Ala, Mfalme wa Saudia amezungumza kwa dakika chache, na amemwaga pesa na fursa za kazi zaidi ||| So the Saudi King speaks for minutes, and then gives the people more money and jobs
Hadi sasa, hakuna maagizo yoyote ya maana kutoka kwa mfalme. ||| So far, no major orders from the King.
Hata hivyo, bado nina matumaini!! ||| I'm still hopeful though!!
Tutaishiwa fedha jamani, mweee! ||| We're gonna run out of money!
ni mada motomoto, hii ni mara ya pili Mfalme wa Saudia anakuwa katika hali hii. ||| is a trending topic, second time in a week a saudi thing is trending.
Mtumiaji wa Twita Aziz Shalan anatutumia picha inayoonyesha kuenea kwa mada hiyo: ||| Twitter user Aziz Shalan provides an image of the trend:
Wa-Mauritania Wapinga Udhalilishaji wa Viwanja vya Tahrir Square ||| Mauritanians Protest Tahrir Square Assaults
Siku ya Jumanne Februari 12, 2013, kikundi cha wanaharakati wa ki-Mauritania kiliandaa maandamano mbele ya Ubalozi wa Misri jijini Nouakchott, mji mkuu wa Mauritania, kupinga udhalilishaji wa kijinsia na ubakaji ambao wanawake wa ki-Misri wamekuwa wakikumbana nao kwenye viwanja vya Tahrir jijini Cairo. ||| On Tuesday February 12, 2013, a group of Mauritanian activists staged a protest in front of the Egyptian Embassy in Nouakchott, the Mauritanian capital, against sexual harassment and rape which Egyptian women are being subject to in Cairo's Tahrir Square.
Tukio hilo la maandamano liliratibiwa na Sema kwa kiarabu, Asasi Isiyo ya Kiserikali inayopambana na ubakaji nchini Mauritania. ||| The event was organized by Speak up in Arabic, an Non-Government Organization fighting against rape in Mauritania.
Mekfoula Brahim anawapa heshima wale wote walioshiriki maandamano hayo: ||| Mekfoula Brahim salutes all those who took part in it:
Asante sana wananchi wote duniani kote kwa kuandamana mbele ya Ubalozi wa Misri jijini Nouakchott kuwaunga mkono wanawake wa Misri wanaotumia haki yao ya kuandamana kwa amani nchini Misri. ||| Thank you citizens of the world for protesting in front of the Egyptian Embassy in Nouakchott to support Egyptian women who are exercising their right to protest peacefully in Egypt.
Tuanze kuandaa mandamano mengine kuwapinga wale (wengi) wanaounga mkono ugaidi na wale wanaojaribu kuuchukua utamaduni wentu wa uwazi. ||| We should all stage another demonstration against those (many) who publicly back terrorism and who are trying take away our open culture.
Chile: Mchakato wa Ujenzi Mpya Baada ya Tetemeko la Ardhi ||| Chile: The Process of Earthquake Reconstruction
Akihimiza Umoja wa kitaifaù katika viwanja vya wazi vya Concepcion mnamo tarehe 27 Machi, mwezi mmoja kamili baada ya nchi kupigwa na tetemeko baya kabisa, Rais Sebastian Piatera alitangaza Mpango uliobatizwa jina la Hebu Turejee kwenye Kaziù, ambalo ni vuguvugu lililoanzishwa na Serikali ya Chile ili kujenga mpya miundombinu ya nchi pamoja na majengo. ||| Calling for national unityù in Concepcion's main square on March 27, exactly a month after the devastating earthquake that hit Chile, President Sebastian Piatera announced Plan Let's Get to Work, an initiative of the Chilean government to reconstruct the country's infrastructure and housing.
Siku mbili baadaye, tarehe 29 Machi, Piatera pia alitangaza mpango wa kutoa ruzuku ya dola za Marekani 2,543 ili kuzisaidia familia zipatazo 195,950. ||| Two days later, on March 29, Piatera also announced a plan to provide a subsidy of United States Dollars 2,543 each to assist 195,950 families.
Huko Concepcion, Rais alieleza kwamba hatua za muhimu zilikuwa zimekwishaanza kuchukuliwa ili kujenga upaya madaraja, barabara, bandari na viwanja vya ndege. ||| In Concepcion, he explained that the necessary measures to reconstruct bridges, roads, ports, and airports were already underway.
Pia alitangaza kwamba vituo vya dharura vya afya vitasaidia kazi za mfumo mzima wa afya kuanzia mwezi Aprili, na kwamba feri na madaraja ya dharura kuvuka Mto Bio-Bio utasaidia katika usafirishaji wa mizigo mizito na vifaa kwenda San Pedro de la Paz na Talcahuano. ||| He also announced that emergency health posts will correct the deficiencies of the health care system starting in April, and that emergency ferries and bridges in the Bio-Bio River will allow for the transport of heavy loads of materials and supplies to San Pedro de la Paz and Talcahuano.
Hatimaye, Rais alieleza kwamba kutakuwa na mfuko maalumu ambao utagawanya jumla ya peso bilioni 8 (sawa na dola za Marekani milioni 15,107,160) kwa kupitia vocha maalumu zitakazogawanywa kwa familia zipatazo 200,000 ili ziweze kununua vifaa vya ujenzi. ||| Finally, the President highlighted a special fund that will distribute 8 billion pesos (15,107,160 United States Dollars) through vouchers given to more than 200,000 families to provide them with construction materials.
Julio Segovia, ambaye ni msomaji wa makala iliyochapishwa na gazeti la La Nacian na ambayo ndiyo ilibeba tangazo hilo la mfuko huo maalumu, alikosoa mfuko huo maalumu wa nyuma akisema: ||| Julio Segovia, a reader of the La Nacian newspaper article that informed about this announcement, criticized the special fund for housing:
Je, peso bilioni 8 ndiyo zitakazogawanywa kwa zaidi ya familia 200,000? ||| 8 billion pesos will be distributed between more than 200,000 families?
Na kwa kiasi hicho cha fedha familia hizo zinapaswa kujenga upya makazi yao? ||| With that amount they are meant to reconstruct their houses?
Yaelekea Piatera Rais ameanza kushindwa kaziù. ||| It seems that Piatera is falling shortù as President.
Mtumiaji wa Twita Viviana Meneses alipokea tangazo la Rais na kukubaliana na kauli iliyotolewa na Seneta Camilo Escalona wa kutoka Chama cha Kisoshalisti ambaye alipata kusema hapo kabla kwamba Rais hakuwa na mpango wowote wa maana wenye kuikwamua nchi kutoka katika tatizo hilo: ||| Twitter user Viviana Meneses reacted to the President's announcement and agreed with statements made by Senator Camilo Escalona of the Socialist Party, who had said earlier that the President did not actually have a structured plan:
Simpendi Escalona lakini kauli zake ni za kweli. ||| I dislike Escalona, but his statements are true.
Piatera  hana mpango wenye ufanisi wa ujenzi mpya. ||| Piatera  does not have an effective reconstruction plan.
Mawazo mepesi hayasaidii. ||| Loose ideas are not useful.
Hata hivyo, raia wengine wa Chile wanaunga mkono mwito wa serikali wa kushikamana na waliwatia changamoto viongozi wa upinzani nao kuunga mkono mtazamo huo. ||| However, other Chileans support the government's call for unity and prompted opposition leaders to support it as well.
Kupitia Twita, Manuel Blanco, alituma ujumbe ufuatao kwa Guido Girardi, ambaye ni kiongozi maarufu wa upinzani wa Chama cha Demokrasia: ||| Manuel Blanco, tweetedù the following to Guido Girardi, a prominent opposition leader of the Party for Democracy:
Ninatumaini kila mmoja, kama Guido, atakuwa pamojaù na Rais Piatera  katika mchakato wa ujenzi mpya, na kuweka siasa nyepesi pembeni. ||| Hopefully everyone, just like Guido, will beù with President Piatera  in the process of reconstruction, without petty politics
Wasichana wakicheza katika nyumba za dharura katika kambi ya watu waliokimbia kwao huko Lipimavida,Vichuquan, Mkoa wa Maule. ||| Girls play on a emergency housing in a displaced persons camp in Lipimavida, Vichuquan, Maule Region.
Mipango ya ujenzi mpya iliibua mijadala mingi nchini Chile hata kabla ya tangazo la Rais Piatera 's. ||| The plans for reconstruction have generated a lot of debate in Chile even prior to Piatera 's announcements.
